#Fastq_screen version: 0.14.0	#Aligner: bowtie2	#Reads in subset: 100000
Genome	#Reads_processed	#Unmapped	%Unmapped	#One_hit_one_genome	%One_hit_one_genome	#Multiple_hits_one_genome	%Multiple_hits_one_genome	#One_hit_multiple_genomes	%One_hit_multiple_genomes	Multiple_hits_multiple_genomes	%Multiple_hits_multiple_genomes
Human	4616	390	8.44	2594	56.20	907	19.65	35	0.76	690	14.95
Mouse	4616	3952	85.62	1	0.02	0	0.00	85	1.84	578	12.52
Rat	4616	3927	85.07	0	0.00	0	0.00	71	1.54	618	13.39
Drosophila	4616	4453	96.47	0	0.00	0	0.00	4	0.09	159	3.44
Worm	4616	4605	99.76	0	0.00	0	0.00	1	0.02	10	0.22
Yeast	4616	4526	98.05	0	0.00	0	0.00	1	0.02	89	1.93
Arabidopsis	4616	4520	97.92	0	0.00	0	0.00	2	0.04	94	2.04
Ecoli	4616	4616	100.00	0	0.00	0	0.00	0	0.00	0	0.00
rRNA	4616	4100	88.82	0	0.00	0	0.00	34	0.74	482	10.44
MT	4616	4614	99.96	0	0.00	0	0.00	2	0.04	0	0.00
PhiX	4616	4616	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Lambda	4616	4616	100.00	0	0.00	0	0.00	0	0.00	0	0.00
Vectors	4616	4612	99.92	0	0.00	0	0.00	1	0.02	3	0.06
Adapters	4616	4615	99.98	0	0.00	0	0.00	0	0.00	1	0.02

%Hit_no_genomes: 8.41
